Id,Pred
2013_1334_1396,0.46511627906976744
2013_1338_1396,0.5106382978723404
2013_1355_1396,0.49682427664079043
2013_1361_1396,0.481203007518797
2013_1380_1396,0.48967100229533284
2013_1387_1396,0.532347504621072
2013_1388_1396,0.5306122448979592
2013_1393_1396,0.5082467929138669
2013_1103_1417,0.523076923076923
2013_1107_1417,0.48979591836734687
2013_1112_1417,0.5151515151515151
2013_1125_1417,0.5210727969348659
2013_1129_1417,0.47118891320204226
2013_1137_1417,0.5343422584400466
2013_1139_1417,0.5074626865671642
2013_1143_1417,0.46735395189003437
2013_1153_1417,0.4755244755244755
2013_1160_1417,0.4715984147952444
2013_1161_1417,0.5022479126525369
2013_1166_1417,0.5192307692307693
2013_1172_1417,0.5151515151515151
2013_1181_1417,0.5343422584400466
2013_1195_1417,0.48320413436692505
2013_1196_1417,0.5172615564657694
2013_1207_1417,0.523076923076923
2013_1211_1417,0.5604395604395604
2013_1217_1417,0.4755244755244755
2013_1228_1417,0.4639376218323587
2013_1231_1417,0.5266781411359724
2013_1233_1417,0.45182724252491696
2013_1235_1417,0.4755244755244755
2013_1241_1417,0.4444444444444444
2013_1242_1417,0.537037037037037
2013_1243_1417,0.5172615564657694
2013_1247_1417,0.48770491803278687
2013_1251_1417,0.33774834437086093
2013_1254_1417,0.45182724252491696
2013_1257_1417,0.537037037037037
2013_1266_1417,0.5022479126525369
2013_1272_1417,0.5454545454545454
2013_1274_1417,0.5266781411359724
2013_1276_1417,0.5151515151515151
2013_1277_1417,0.504950495049505
2013_1278_1417,0.45945945945945943
2013_1279_1417,0.5098039215686274
2013_1281_1417,0.4866210329807094
2013_1285_1417,0.5189117451891174
2013_1292_1417,0.5357343837929094
2013_1299_1417,0.4186046511627907
2013_1301_1417,0.48979591836734687
2013_1307_1417,0.537037037037037
2013_1308_1417,0.4866210329807094
2013_1314_1417,0.4866210329807094
2013_1322_1417,0.4890234670704012
2013_1323_1417,0.5
2013_1326_1417,0.5172615564657694
2013_1328_1417,0.46735395189003437
2013_1329_1417,0.504950495049505
2013_1332_1417,0.5098039215686274
2013_1334_1417,0.45945945945945943
2013_1338_1417,0.504950495049505
2013_1355_1417,0.4911359159553513
2013_1361_1417,0.4755244755244755
2013_1380_1417,0.48398576512455516
2013_1387_1417,0.5266781411359724
2013_1388_1417,0.5249406175771971
2013_1393_1417,0.5025582717453099
2013_1396_1417,0.4943109987357775
2013_1103_1424,0.5258126195028681
2013_1107_1424,0.49253731343283585
2013_1112_1424,0.5178907721280602
2013_1125_1424,0.5238095238095238
2013_1129_1424,0.47392290249433106
2013_1137_1424,0.5370705244122965
2013_1139_1424,0.5102040816326531
2013_1143_1424,0.47008547008547
2013_1153_1424,0.47826086956521735
2013_1160_1424,0.47433264887063653
2013_1161_1424,0.5049900199600799
2013_1166_1424,0.5219683655536027
2013_1172_1424,0.5178907721280602
2013_1181_1424,0.5370705244122965
2013_1195_1424,0.4859437751004016
2013_1196_1424,0.52
2013_1207_1424,0.5258126195028681
2013_1211_1424,0.5631399317406143
2013_1217_1424,0.47826086956521735
2013_1228_1424,0.4666666666666666
2013_1231_1424,0.5294117647058824
2013_1233_1424,0.45454545454545453
2013_1235_1424,0.47826086956521735
2013_1241_1424,0.4471544715447155
2013_1242_1424,0.5397631133671743
2013_1243_1424,0.52
2013_1247_1424,0.49044585987261147
2013_1251_1424,0.3402061855670103
2013_1254_1424,0.45454545454545453
2013_1257_1424,0.5397631133671743
2013_1266_1424,0.5049900199600799
2013_1272_1424,0.5481727574750831
2013_1274_1424,0.5294117647058824
2013_1276_1424,0.5178907721280602
2013_1277_1424,0.5076923076923077
2013_1278_1424,0.4621848739495798
2013_1279_1424,0.5125448028673835
2013_1281_1424,0.48936170212765956
2013_1285_1424,0.5216494845360825
2013_1292_1424,0.5384615384615385
2013_1299_1424,0.4212765957446808
2013_1301_1424,0.49253731343283585
2013_1307_1424,0.5397631133671743
2013_1308_1424,0.48936170212765956
2013_1314_1424,0.48936170212765956
2013_1322_1424,0.49176470588235294
2013_1323_1424,0.5027422303473492
2013_1326_1424,0.52
2013_1328_1424,0.47008547008547
2013_1329_1424,0.5076923076923077
2013_1332_1424,0.5125448028673835
2013_1334_1424,0.4621848739495798
2013_1338_1424,0.5076923076923077
2013_1355_1424,0.49387755102040815
2013_1361_1424,0.47826086956521735
2013_1380_1424,0.4867256637168142
2013_1387_1424,0.5294117647058824
2013_1388_1424,0.5276752767527675
2013_1393_1424,0.5053003533568905
2013_1396_1424,0.49705304518664045
2013_1417_1424,0.5027422303473492
2013_1103_1433,0.5132850241545893
2013_1107_1433,0.48
2013_1112_1433,0.5053507728894174
2013_1125_1433,0.5112781954887219
2013_1129_1433,0.4614285714285714
2013_1137_1433,0.5245714285714286
2013_1139_1433,0.49765807962529274
2013_1143_1433,0.45760430686406467
2013_1153_1433,0.4657534246575343
2013_1160_1433,0.46183699870633893
2013_1161_1433,0.49244332493702775
2013_1166_1433,0.5094339622641509
2013_1172_1433,0.5053507728894174
2013_1181_1433,0.5245714285714286
2013_1195_1433,0.47341772151898737
2013_1196_1433,0.5074626865671642
2013_1207_1433,0.5132850241545893
2013_1211_1433,0.550755939524838
2013_1217_1433,0.4657534246575343
2013_1228_1433,0.4541984732824428
2013_1231_1433,0.5168918918918919
2013_1233_1433,0.4421326397919376
2013_1235_1433,0.4657534246575343
2013_1241_1433,0.43478260869565216
2013_1242_1433,0.5272727272727272
2013_1243_1433,0.5074626865671642
2013_1247_1433,0.4779116465863454
2013_1251_1433,0.32903225806451614
2013_1254_1433,0.4421326397919376
2013_1257_1433,0.5272727272727272
2013_1266_1433,0.49244332493702775
2013_1272_1433,0.5357142857142857
2013_1274_1433,0.5168918918918919
2013_1276_1433,0.5053507728894174
2013_1277_1433,0.49514563106796117
2013_1278_1433,0.44973544973544977
2013_1279_1433,0.5
2013_1281_1433,0.47682926829268296
2013_1285_1433,0.5091145833333334
2013_1292_1433,0.5259668508287293
2013_1299_1433,0.40909090909090917
2013_1301_1433,0.48
2013_1307_1433,0.5272727272727272
2013_1308_1433,0.47682926829268296
2013_1314_1433,0.47682926829268296
2013_1322_1433,0.4792284866468843
2013_1323_1433,0.4901960784313726
2013_1326_1433,0.5074626865671642
2013_1328_1433,0.45760430686406467
2013_1329_1433,0.49514563106796117
2013_1332_1433,0.5
2013_1334_1433,0.44973544973544977
2013_1338_1433,0.49514563106796117
2013_1355_1433,0.4813384813384814
2013_1361_1433,0.4657534246575343
2013_1380_1433,0.47419804741980476
2013_1387_1433,0.5168918918918919
2013_1388_1433,0.5151515151515151
2013_1393_1433,0.4927536231884058
2013_1396_1433,0.4845105328376704
2013_1417_1433,0.4901960784313726
2013_1424_1433,0.48745519713261654
2013_1103_1434,0.5079365079365079
2013_1107_1434,0.47466007416563655
2013_1112_1434,0.5
2013_1125_1434,0.5059288537549407
2013_1129_1434,0.4561140285071268
2013_1137_1434,0.5192307692307693
2013_1139_1434,0.4923076923076923
2013_1143_1434,0.4522968197879859
2013_1153_1434,0.460431654676259
2013_1160_1434,0.45652173913043476
2013_1161_1434,0.4870946393117141
2013_1166_1434,0.5040840140023337
2013_1172_1434,0.5
2013_1181_1434,0.5192307692307693
2013_1195_1434,0.46808510638297873
2013_1196_1434,0.5021122510561256
2013_1207_1434,0.5079365079365079
2013_1211_1434,0.5454545454545454
2013_1217_1434,0.460431654676259
2013_1228_1434,0.44889779559118237
2013_1231_1434,0.5115452930728241
2013_1233_1434,0.4368600682593857
2013_1235_1434,0.460431654676259
2013_1241_1434,0.42953020134228187
2013_1242_1434,0.5219347581552306
2013_1243_1434,0.5021122510561256
2013_1247_1434,0.47257383966244726
2013_1251_1434,0.32432432432432434
2013_1254_1434,0.4368600682593857
2013_1257_1434,0.5219347581552306
2013_1266_1434,0.4870946393117141
2013_1272_1434,0.5303867403314917
2013_1274_1434,0.5115452930728241
2013_1276_1434,0.5
2013_1277_1434,0.4897959183673469
2013_1278_1434,0.4444444444444444
2013_1279_1434,0.4946492271105826
2013_1281_1434,0.4714926329276105
2013_1285_1434,0.5037645448323067
2013_1292_1434,0.5206275421266705
2013_1299_1434,0.4039270687237027
2013_1301_1434,0.47466007416563655
2013_1307_1434,0.5219347581552306
2013_1308_1434,0.4714926329276105
2013_1314_1434,0.4714926329276105
2013_1322_1434,0.47388932190179267
2013_1323_1434,0.48484848484848486
2013_1326_1434,0.5021122510561256
2013_1328_1434,0.4522968197879859
2013_1329_1434,0.4897959183673469
2013_1332_1434,0.4946492271105826
2013_1334_1434,0.4444444444444444
2013_1338_1434,0.4897959183673469
2013_1355_1434,0.4759972954699121
2013_1361_1434,0.460431654676259
2013_1380_1434,0.46886446886446886
2013_1387_1434,0.5115452930728241
2013_1388_1434,0.5098039215686274
2013_1393_1434,0.48740480374926776
2013_1396_1434,0.4791666666666667
2013_1417_1434,0.48484848484848486
2013_1424_1434,0.4821092278719397
2013_1433_1434,0.4946492271105826
2013_1103_1437,0.5759539236861051
2013_1107_1437,0.5431400282885431
2013_1112_1437,0.5681818181818182
2013_1125_1437,0.5739910313901345
2013_1129_1437,0.5245901639344263
2013_1137_1437,0.5869565217391305
2013_1139_1437,0.5606166783461808
2013_1143_1437,0.5207485760781123
2013_1153_1437,0.5289256198347108
2013_1160_1437,0.525
2013_1161_1437,0.5554716981132075
2013_1166_1437,0.5721854304635762
2013_1172_1437,0.5681818181818182
2013_1181_1437,0.5869565217391305
2013_1195_1437,0.5365853658536586
2013_1196_1437,0.5702535983550376
2013_1207_1437,0.5759539236861051
2013_1211_1437,0.6122448979591837
2013_1217_1437,0.5289256198347108
2013_1228_1437,0.5173210161662818
2013_1231_1437,0.579476861167002
2013_1233_1437,0.505130228887135
2013_1235_1437,0.5289256198347108
2013_1241_1437,0.4976671850699844
2013_1242_1437,0.5895806861499364
2013_1243_1437,0.5702535983550376
2013_1247_1437,0.5410628019323671
2013_1251_1437,0.3870967741935484
2013_1254_1437,0.505130228887135
2013_1257_1437,0.5895806861499364
2013_1266_1437,0.5554716981132075
2013_1272_1437,0.597758405977584
2013_1274_1437,0.579476861167002
2013_1276_1437,0.5681818181818182
2013_1277_1437,0.5581395348837209
2013_1278_1437,0.5128205128205128
2013_1279_1437,0.5629228687415426
2013_1281_1437,0.5399853264856933
2013_1285_1437,0.5718725718725719
2013_1292_1437,0.5883125410374261
2013_1299_1437,0.4713584288052374
2013_1301_1437,0.5431400282885431
2013_1307_1437,0.5895806861499364
2013_1308_1437,0.5399853264856933
2013_1314_1437,0.5399853264856933
2013_1322_1437,0.5423728813559322
2013_1323_1437,0.5532503457814661
2013_1326_1437,0.5702535983550376
2013_1328_1437,0.5207485760781123
2013_1329_1437,0.5581395348837209
2013_1332_1437,0.5629228687415426
2013_1334_1437,0.5128205128205128
2013_1338_1437,0.5581395348837209
2013_1355_1437,0.5444702242846094
2013_1361_1437,0.5289256198347108
2013_1380_1437,0.5373635600335852
2013_1387_1437,0.579476861167002
2013_1388_1437,0.5777777777777777
2013_1393_1437,0.5557782231128925
2013_1396_1437,0.5476190476190477
2013_1417_1437,0.5532503457814661
2013_1424_1437,0.5505376344086022
2013_1433_1437,0.5629228687415426
2013_1434_1437,0.5681818181818182
2013_1103_1443,0.590687977762335
2013_1107_1443,0.558139534883721
2013_1112_1443,0.5829903978052127
2013_1125_1443,0.5887445887445888
2013_1129_1443,0.5396825396825397
2013_1137_1443,0.601572739187418
2013_1139_1443,0.5754908598510494
2013_1143_1443,0.5358550039401102
2013_1153_1443,0.5439999999999999
2013_1160_1443,0.540090771558245
2013_1161_1443,0.5703865791393143
2013_1166_1443,0.5869565217391304
2013_1172_1443,0.5829903978052127
2013_1181_1443,0.601572739187418
2013_1195_1443,0.551622418879056
2013_1196_1443,0.585043017868961
2013_1207_1443,0.590687977762335
2013_1211_1443,0.6265356265356266
2013_1217_1443,0.5439999999999999
2013_1228_1443,0.5324384787472035
2013_1231_1443,0.5941747572815534
2013_1233_1443,0.5202754399387911
2013_1235_1443,0.5439999999999999
2013_1241_1443,0.5128205128205129
2013_1242_1443,0.6041666666666667
2013_1243_1443,0.585043017868961
2013_1247_1443,0.5560747663551402
2013_1251_1443,0.4015748031496063
2013_1254_1443,0.5202754399387911
2013_1257_1443,0.6041666666666667
2013_1266_1443,0.5703865791393143
2013_1272_1443,0.6122448979591837
2013_1274_1443,0.5941747572815534
2013_1276_1443,0.5829903978052127
2013_1277_1443,0.5730337078651685
2013_1278_1443,0.5279503105590062
2013_1279_1443,0.5777777777777777
2013_1281_1443,0.5550035486160397
2013_1285_1443,0.5866466616654163
2013_1292_1443,0.6029132362254592
2013_1299_1443,0.48648648648648646
2013_1301_1443,0.558139534883721
2013_1307_1443,0.6041666666666667
2013_1308_1443,0.5550035486160397
2013_1314_1443,0.5550035486160397
2013_1322_1443,0.5573770491803278
2013_1323_1443,0.5681818181818182
2013_1326_1443,0.585043017868961
2013_1328_1443,0.5358550039401102
2013_1329_1443,0.5730337078651685
2013_1332_1443,0.5777777777777777
2013_1334_1443,0.5279503105590062
2013_1338_1443,0.5730337078651685
2013_1355_1443,0.5594614809274495
2013_1361_1443,0.5439999999999999
2013_1380_1443,0.5523964256701869
2013_1387_1443,0.5941747572815534
2013_1388_1443,0.5924932975871313
2013_1393_1443,0.5706907682375726
2013_1396_1443,0.5625899280575539
2013_1417_1443,0.5681818181818182
2013_1424_1443,0.5654885654885655
2013_1433_1443,0.5777777777777777
2013_1434_1443,0.5829903978052127
2013_1437_1443,0.5151515151515151
2013_1103_1455,0.5132850241545893
2013_1107_1455,0.48
2013_1112_1455,0.5053507728894174
2013_1125_1455,0.5112781954887219
2013_1129_1455,0.4614285714285714
2013_1137_1455,0.5245714285714286
2013_1139_1455,0.49765807962529274
2013_1143_1455,0.45760430686406467
2013_1153_1455,0.4657534246575343
2013_1160_1455,0.46183699870633893
2013_1161_1455,0.49244332493702775
2013_1166_1455,0.5094339622641509
2013_1172_1455,0.5053507728894174
2013_1181_1455,0.5245714285714286
2013_1195_1455,0.47341772151898737
2013_1196_1455,0.5074626865671642
2013_1207_1455,0.5132850241545893
2013_1211_1455,0.550755939524838
2013_1217_1455,0.4657534246575343
2013_1228_1455,0.4541984732824428
2013_1231_1455,0.5168918918918919
2013_1233_1455,0.4421326397919376
2013_1235_1455,0.4657534246575343
2013_1241_1455,0.43478260869565216
2013_1242_1455,0.5272727272727272
2013_1243_1455,0.5074626865671642
2013_1247_1455,0.4779116465863454
2013_1251_1455,0.32903225806451614
2013_1254_1455,0.4421326397919376
2013_1257_1455,0.5272727272727272
2013_1266_1455,0.49244332493702775
2013_1272_1455,0.5357142857142857
2013_1274_1455,0.5168918918918919
2013_1276_1455,0.5053507728894174
2013_1277_1455,0.49514563106796117
2013_1278_1455,0.44973544973544977
2013_1279_1455,0.5
2013_1281_1455,0.47682926829268296
2013_1285_1455,0.5091145833333334
2013_1292_1455,0.5259668508287293
2013_1299_1455,0.40909090909090917
2013_1301_1455,0.48
2013_1307_1455,0.5272727272727272
2013_1308_1455,0.47682926829268296
2013_1314_1455,0.47682926829268296
2013_1322_1455,0.4792284866468843
2013_1323_1455,0.4901960784313726
2013_1326_1455,0.5074626865671642
2013_1328_1455,0.45760430686406467
2013_1329_1455,0.49514563106796117
2013_1332_1455,0.5
2013_1334_1455,0.44973544973544977
2013_1338_1455,0.49514563106796117
2013_1355_1455,0.4813384813384814
2013_1361_1455,0.4657534246575343
2013_1380_1455,0.47419804741980476
2013_1387_1455,0.5168918918918919
2013_1388_1455,0.5151515151515151
2013_1393_1455,0.4927536231884058
2013_1396_1455,0.4845105328376704
2013_1417_1455,0.4901960784313726
2013_1424_1455,0.48745519713261654
2013_1433_1455,0.5
2013_1434_1455,0.5053507728894174
2013_1437_1455,0.4370771312584574
2013_1443_1455,0.4222222222222222
2013_1103_1458,0.5438259756877799
2013_1107_1458,0.5106382978723405
2013_1112_1458,0.5359394703656999
2013_1125_1458,0.5418326693227091
2013_1129_1458,0.49200304645849197
2013_1137_1458,0.5550181378476421
2013_1139_1458,0.5282784338098198
2013_1143_1458,0.48815506101938255
2013_1153_1458,0.4963503649635036
2013_1160_1458,0.49241379310344824
2013_1161_1458,0.5230769230769231
2013_1166_1458,0.5399999999999999
2013_1172_1458,0.5359394703656999
2013_1181_1458,0.5550181378476421
2013_1195_1458,0.5040431266846361
2013_1196_1458,0.5380401704199634
2013_1207_1458,0.5438259756877799
2013_1211_1458,0.5808656036446469
2013_1217_1458,0.4963503649635036
2013_1228_1458,0.48472505091649687
2013_1231_1458,0.5474060822898033
2013_1233_1458,0.4725503822098679
2013_1235_1458,0.4963503649635036
2013_1241_1458,0.4651162790697675
2013_1242_1458,0.5576923076923077
2013_1243_1458,0.5380401704199634
2013_1247_1458,0.5085470085470085
2013_1251_1458,0.3566433566433566
2013_1254_1458,0.4725503822098679
2013_1257_1458,0.5576923076923077
2013_1266_1458,0.5230769230769231
2013_1272_1458,0.5660377358490566
2013_1274_1458,0.5474060822898033
2013_1276_1458,0.5359394703656999
2013_1277_1458,0.5257731958762887
2013_1278_1458,0.48022598870056493
2013_1279_1458,0.5306122448979591
2013_1281_1458,0.5074626865671642
2013_1285_1458,0.5396825396825397
2013_1292_1458,0.5563997662185857
2013_1299_1458,0.4390243902439024
2013_1301_1458,0.5106382978723405
2013_1307_1458,0.5576923076923077
2013_1308_1458,0.5074626865671642
2013_1314_1458,0.5074626865671642
2013_1322_1458,0.5098658247829518
2013_1323_1458,0.5208333333333334
2013_1326_1458,0.5380401704199634
2013_1328_1458,0.48815506101938255
2013_1329_1458,0.5257731958762887
2013_1332_1458,0.5306122448979591
2013_1334_1458,0.48022598870056493
2013_1338_1458,0.5257731958762887
2013_1355_1458,0.5119780971937029
2013_1361_1458,0.4963503649635036
2013_1380_1458,0.5048255382331106
2013_1387_1458,0.5474060822898033
2013_1388_1458,0.545679012345679
2013_1393_1458,0.5233866193013618
2013_1396_1458,0.5151515151515151
2013_1417_1458,0.5208333333333334
2013_1424_1458,0.518095238095238
2013_1433_1458,0.5306122448979591
2013_1434_1458,0.5359394703656999
2013_1437_1458,0.467438494934877
2013_1443_1458,0.4523809523809524
2013_1455_1458,0.5306122448979591
2014_1107_1110,0.47368421052631576
2014_1107_1112,0.3893129770992366
2014_1110_1112,0.4146341463414634
2014_1107_1113,0.46153846153846156
2014_1110_1113,0.4878048780487805
2014_1112_1113,0.5734767025089605
2014_1107_1124,0.45762711864406785
2014_1110_1124,0.48387096774193555
2014_1112_1124,0.569620253164557
2014_1113_1124,0.4960629921259843
2014_1107_1140,0.45762711864406785
2014_1110_1140,0.48387096774193555
2014_1112_1140,0.569620253164557
2014_1113_1140,0.4960629921259843
2014_1124_1140,0.5
2014_1107_1142,0.6053811659192825
2014_1110_1142,0.6302521008403361
2014_1112_1142,0.706436420722135
2014_1113_1142,0.6415478615071283
2014_1124_1142,0.6451612903225807
2014_1140_1142,0.6451612903225807
2014_1107_1153,0.4074074074074074
2014_1110_1153,0.43307086614173224
2014_1112_1153,0.5188679245283019
2014_1113_1153,0.4450867052023121
2014_1124_1153,0.44897959183673464
2014_1140_1153,0.44897959183673464
2014_1142_1153,0.309462915601023
2014_1107_1157,0.48387096774193544
2014_1110_1157,0.5102040816326531
2014_1112_1157,0.5952380952380952
2014_1113_1157,0.5223880597014925
2014_1124_1157,0.5263157894736842
2014_1140_1157,0.5263157894736842
2014_1142_1157,0.37931034482758624
2014_1153_1157,0.576923076923077
2014_1107_1160,0.45400593471810086
2014_1110_1160,0.48022598870056493
2014_1112_1160,0.5660377358490566
2014_1113_1160,0.49241379310344824
2014_1124_1160,0.4963503649635036
2014_1140_1160,0.4963503649635036
2014_1142_1160,0.3515037593984962
2014_1153_1160,0.5474060822898033
2014_1157_1160,0.4700460829493088
2014_1107_1163,0.42382271468144045
2014_1110_1163,0.44973544973544977
2014_1112_1163,0.5357142857142857
2014_1113_1163,0.46183699870633893
2014_1124_1163,0.4657534246575343
2014_1140_1163,0.4657534246575343
2014_1142_1163,0.3240901213171577
2014_1153_1163,0.5168918918918919
2014_1157_1163,0.4396551724137931
2014_1160_1163,0.46938775510204084
2014_1107_1166,0.4165497896213184
2014_1110_1166,0.44235924932975873
2014_1112_1166,0.528281750266809
2014_1113_1166,0.4544262295081967
2014_1124_1166,0.4583333333333333
2014_1140_1166,0.4583333333333333
2014_1142_1166,0.3175853018372703
2014_1153_1166,0.509433962264151
2014_1157_1166,0.43231441048034935
2014_1160_1166,0.46195982958003656
2014_1163_1166,0.4925373134328358
2014_1107_1173,0.44661654135338347
2014_1110_1173,0.47277936962750716
2014_1112_1173,0.5586907449209932
2014_1113_1173,0.4849545136459062
2014_1124_1173,0.4888888888888888
2014_1140_1173,0.4888888888888888
2014_1142_1173,0.3447293447293447
2014_1153_1173,0.54
2014_1157_1173,0.46261682242990654
2014_1160_1173,0.4925373134328358
2014_1163_1173,0.5231707317073171
2014_1166_1173,0.5306122448979591
2014_1107_1174,0.43342776203966005
2014_1110_1174,0.45945945945945943
2014_1112_1174,0.5454545454545454
2014_1113_1174,0.4715984147952444
2014_1124_1174,0.4755244755244755
2014_1140_1174,0.4755244755244755
2014_1142_1174,0.3327402135231316
2014_1153_1174,0.5266781411359724
2014_1157_1174,0.4493392070484581
2014_1160_1174,0.4791666666666667
2014_1163_1174,0.5098039215686274
2014_1166_1174,0.5172615564657694
2014_1173_1174,0.4866210329807094
2014_1107_1181,0.42382271468144045
2014_1110_1181,0.44973544973544977
2014_1112_1181,0.5357142857142857
2014_1113_1181,0.46183699870633893
2014_1124_1181,0.4657534246575343
2014_1140_1181,0.4657534246575343
2014_1142_1181,0.3240901213171577
2014_1153_1181,0.5168918918918919
2014_1157_1181,0.4396551724137931
2014_1160_1181,0.46938775510204084
2014_1163_1181,0.5
2014_1166_1181,0.5074626865671642
2014_1173_1181,0.47682926829268296
2014_1174_1181,0.4901960784313726
2014_1107_1184,0.4421553090332805
2014_1110_1184,0.46827794561933533
2014_1112_1184,0.5542312276519666
2014_1113_1184,0.48044280442804427
2014_1124_1184,0.48437499999999994
2014_1140_1184,0.48437499999999994
2014_1142_1184,0.3406593406593406
2014_1153_1184,0.5355086372360844
2014_1157_1184,0.458128078817734
2014_1160_1184,0.48802190280629704
2014_1163_1184,0.5186615186615187
2014_1166_1184,0.5261096605744126
2014_1173_1184,0.4954829742876998
2014_1174_1184,0.5088640840446488
2014_1181_1184,0.5186615186615187
2014_1107_1196,0.3740831295843521
2014_1110_1196,0.39906103286384975
2014_1112_1196,0.4838709677419355
2014_1113_1196,0.4108170310701956
2014_1124_1196,0.4146341463414634
2014_1140_1196,0.4146341463414634
2014_1142_1196,0.280359820089955
2014_1153_1196,0.4650455927051672
2014_1157_1196,0.3893129770992367
2014_1160_1196,0.4181818181818182
2014_1163_1196,0.4482758620689655
2014_1166_1196,0.4556701030927835
2014_1173_1196,0.42546245919477693
2014_1174_1196,0.4385964912280702
2014_1181_1196,0.4482758620689655
2014_1184_1196,0.4298850574712644
2014_1107_1203,0.42857142857142855
2014_1110_1203,0.45454545454545453
2014_1112_1203,0.5405405405405406
2014_1113_1203,0.4666666666666667
2014_1124_1203,0.4705882352941177
2014_1140_1203,0.4705882352941177
2014_1142_1203,0.32835820895522383
2014_1153_1203,0.5217391304347826
2014_1157_1203,0.4444444444444444
2014_1160_1203,0.4742268041237114
2014_1163_1203,0.5048543689320388
2014_1166_1203,0.5123152709359606
2014_1173_1203,0.4816753926701571
2014_1174_1203,0.49504950495049505
2014_1181_1203,0.5048543689320388
2014_1184_1203,0.48618784530386744
2014_1196_1203,0.5565217391304348
2014_1107_1211,0.4074074074074074
2014_1110_1211,0.43307086614173224
2014_1112_1211,0.5188679245283019
2014_1113_1211,0.4450867052023121
2014_1124_1211,0.44897959183673464
2014_1140_1211,0.44897959183673464
2014_1142_1211,0.309462915601023
2014_1153_1211,0.5
2014_1157_1211,0.4230769230769231
2014_1160_1211,0.4525939177101968
2014_1163_1211,0.48310810810810806
2014_1166_1211,0.49056603773584906
2014_1173_1211,0.46
2014_1174_1211,0.4733218588640275
2014_1181_1211,0.48310810810810806
2014_1184_1211,0.46449136276391556
2014_1196_1211,0.5349544072948328
2014_1203_1211,0.47826086956521735
2014_1107_1217,0.394856278366112
2014_1110_1217,0.4202898550724638
2014_1112_1217,0.5058139534883721
2014_1113_1217,0.43222143364088006
2014_1124_1217,0.43609022556390975
2014_1140_1217,0.43609022556390975
2014_1142_1217,0.2984097287184284
2014_1153_1217,0.48694029850746273
2014_1157_1217,0.41037735849056606
2014_1160_1217,0.4396835860250495
2014_1163_1217,0.470074812967581
2014_1166_1217,0.47751741608613046
2014_1173_1217,0.44705093833780163
2014_1174_1217,0.46031746031746035
2014_1181_1217,0.470074812967581
2014_1184_1217,0.4515215852795471
2014_1196_1217,0.5219347581552306
2014_1203_1217,0.46524064171123
2014_1211_1217,0.48694029850746273
2014_1107_1234,0.47368421052631576
2014_1110_1234,0.5
2014_1112_1234,0.5853658536585366
2014_1113_1234,0.5121951219512195
2014_1124_1234,0.5161290322580645
2014_1140_1234,0.5161290322580645
2014_1142_1234,0.36974789915966383
2014_1153_1234,0.5669291338582677
2014_1157_1234,0.48979591836734687
2014_1160_1234,0.519774011299435
2014_1163_1234,0.5502645502645502
2014_1166_1234,0.5576407506702413
2014_1173_1234,0.5272206303724929
2014_1174_1234,0.5405405405405406
2014_1181_1234,0.5502645502645502
2014_1184_1234,0.5317220543806647
2014_1196_1234,0.6009389671361502
2014_1203_1234,0.5454545454545454
2014_1211_1234,0.5669291338582677
2014_1217_1234,0.5797101449275363
2014_1107_1235,0.4165497896213184
2014_1110_1235,0.44235924932975873
2014_1112_1235,0.528281750266809
2014_1113_1235,0.4544262295081967
2014_1124_1235,0.4583333333333333
2014_1140_1235,0.4583333333333333
2014_1142_1235,0.3175853018372703
2014_1153_1235,0.509433962264151
2014_1157_1235,0.43231441048034935
2014_1160_1235,0.46195982958003656
2014_1163_1235,0.4925373134328358
2014_1166_1235,0.5
2014_1173_1235,0.46938775510204084
2014_1174_1235,0.48273844353423057
2014_1181_1235,0.4925373134328358
2014_1184_1235,0.4738903394255875
2014_1196_1235,0.5443298969072164
2014_1203_1235,0.4876847290640394
2014_1211_1235,0.509433962264151
2014_1217_1235,0.5224825839138695
2014_1234_1235,0.44235924932975873
2014_1107_1242,0.43612334801762115
2014_1110_1242,0.4621848739495798
2014_1112_1242,0.5481727574750831
2014_1113_1242,0.47433264887063653
2014_1124_1242,0.47826086956521735
2014_1140_1242,0.47826086956521735
2014_1142_1242,0.335180055401662
2014_1153_1242,0.5294117647058824
2014_1157_1242,0.452054794520548
2014_1160_1242,0.4819047619047619
2014_1163_1242,0.5125448028673835
2014_1166_1242,0.52
2014_1173_1242,0.48936170212765956
2014_1174_1242,0.5027422303473492
2014_1181_1242,0.5125448028673835
2014_1184_1242,0.49387755102040815
2014_1196_1242,0.5641025641025641
2014_1203_1242,0.5076923076923077
2014_1211_1242,0.5294117647058824
2014_1217_1242,0.5424063116370809
2014_1234_1242,0.4621848739495798
2014_1235_1242,0.52
2014_1107_1243,0.47368421052631576
2014_1110_1243,0.5
2014_1112_1243,0.5853658536585366
2014_1113_1243,0.5121951219512195
2014_1124_1243,0.5161290322580645
2014_1140_1243,0.5161290322580645
2014_1142_1243,0.36974789915966383
2014_1153_1243,0.5669291338582677
2014_1157_1243,0.48979591836734687
2014_1160_1243,0.519774011299435
2014_1163_1243,0.5502645502645502
2014_1166_1243,0.5576407506702413
2014_1173_1243,0.5272206303724929
2014_1174_1243,0.5405405405405406
2014_1181_1243,0.5502645502645502
2014_1184_1243,0.5317220543806647
2014_1196_1243,0.6009389671361502
2014_1203_1243,0.5454545454545454
2014_1211_1243,0.5669291338582677
